Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRP47,OUT019,785.1246760000000
FDA14,OUT013,2272.169002000000
DRC24,OUT035,2741.418184000000
FDW21,OUT018,1530.0749800000000
NCH29,OUT046,2028.7258900000000
FDU58,OUT013,3026.720142000000
FDY27,OUT017,2495.8977760000000
FDV56,OUT035,1469.2541500000000
FDT59,OUT046,5000.730588000000
FDB23,OUT046,3529.0262940000000
FDR49,OUT045,696.1871120000000
FDB03,OUT010,600.78463
FDN39,OUT045,2724.9596080000000
FDX02,OUT027,6119.947046000000
FDQ16,OUT027,2804.928846000000
FDU35,OUT018,1444.5596280000000
NCT29,OUT013,1476.6645040000000
FDZ27,OUT046,711.8400699999990
FDN57,OUT017,2289.899256000000
FDA03,OUT018,2142.4112400000000
FDZ36,OUT045,3597.989858000000
NCU05,OUT013,1284.334858
FDT39,OUT018,2021.9879940000000
FDK60,OUT017,1635.258064
FDZ25,OUT017,2973.263060000000
FDG12,OUT046,2845.569278
DRB01,OUT019,549.8043240000010
NCC43,OUT027,6987.697502000000
FDX13,OUT019,652.6970560000000
FDM22,OUT049,973.4794960000010
FDJ03,OUT027,1447.5757020000000
FDU14,OUT018,4409.653322000000
FDB33,OUT010,322.58010000000000
FDP27,OUT046,3432.8781160000000
FDO38,OUT010,166.3301560000000
FDE28,OUT027,6805.561254000000
FDO27,OUT035,1515.5538820000000
DRL23,OUT027,2173.4974420000000
FDS28,OUT046,904.2562700000000
FDX24,OUT013,1284.9407360000000
FDZ02,OUT035,1511.0331000000000
FDL46,OUT045,1429.8254740000000
FDS60,OUT027,4566.995178
NCO06,OUT017,612.2563640000000
FDO16,OUT035,1585.7824660000000
FDC60,OUT049,1749.8688760000000
FDA48,OUT018,4017.770100000000
FDZ36,OUT027,4636.857572000000
FDK27,OUT045,1706.8781700000000
FDW23,OUT018,474.3758420000000
FDM14,OUT018,1606.7618240000000
FDM14,OUT013,1687.6831560000000
FDW60,OUT018,2786.186576000000
FDE21,OUT013,1636.722824000000
NCM42,OUT035,1760.5216760000000
FDY59,OUT010,241.81856000000000
DRI49,OUT049,1475.6924360000000
FDT28,OUT019,268.76348600000000
FDQ22,OUT018,401.6771400000000
FDR60,OUT049,808.9536580000000
FDC50,OUT019,196.06478400000000
FDV24,OUT013,2329.8006500000000
DRF48,OUT010,720.8483440000000
FDQ47,OUT046,704.6827200000000
DRN36,OUT049,1353.5381100000000
NCY06,OUT035,2088.767734000000
FDE52,OUT035,1511.5391080000000
NCB54,OUT045,1531.3266840000000
NCF31,OUT035,2516.9770040000000
FDJ08,OUT027,5474.114388000000
NCC07,OUT017,1454.2004120000000
NCD19,OUT027,1880.4722040000000
FDL46,OUT049,2133.196568
FDM20,OUT045,4506.161032000000
NCI06,OUT010,545.0505120000000
DRM11,OUT035,4571.143112
NCH07,OUT018,2431.5415480000000
FDS23,OUT013,2475.6108500000000
FDO49,OUT018,684.2493180000000
FDS35,OUT049,1083.3498120000000
DRK39,OUT045,1190.4304260000000
DRI39,OUT049,805.0787020000000
FDV04,OUT017,1794.584004
NCN14,OUT035,2918.0948720000000
FDH08,OUT013,4165.524436000000
FDS20,OUT046,3686.095172
FDV40,OUT049,878.942554
FDZ48,OUT010,206.0917320000000
FDS24,OUT027,2210.9620080000000
FDK44,OUT049,1829.8580880000000
FDS48,OUT045,1723.3633780000000
FDK26,OUT010,563.0004800000000
FDD23,OUT045,3201.725672
NCH54,OUT017,3085.3238580000000
NCP14,OUT010,193.22847600000000
FDM60,OUT010,79.25683200000000
FDV24,OUT017,2403.9707700000000
FDH08,OUT018,3324.0797380000000
FDS12,OUT027,3408.782814000000
FDR39,OUT027,4982.261296000000
FDP12,OUT027,1006.656310000000
DRF60,OUT027,5621.209582000000
FDC09,OUT035,1776.1879500000000
FDF50,OUT018,3234.356530000000
FDG28,OUT035,3608.988874000000
NCE19,OUT017,854.467746
NCM53,OUT010,293.291558
NCN18,OUT049,1557.4793080000000
FDF32,OUT035,3251.181296000000
FDF11,OUT013,2867.3475960000000
DRI59,OUT049,3727.195006
NCG54,OUT035,2948.9680180000000
FDM44,OUT046,1734.7885060000000
FDT57,OUT018,2591.5332880000000
FDV24,OUT046,2530.5593240000000
FDI50,OUT019,587.9014000000000
FDS09,OUT035,797.0957600000000
NCC31,OUT027,4203.781304
FDQ07,OUT019,481.2935040000000
FDC22,OUT017,2990.707020000000
FDZ56,OUT046,3347.575820000000
FDZ40,OUT019,191.07128400000000
FDS46,OUT027,2704.6393920000000
DRD24,OUT045,2046.03669
FDV45,OUT017,3411.559200000000
FDL26,OUT045,2915.4183560000000
FDA56,OUT018,1427.615018
FDN27,OUT046,1727.1917280000000
FDM20,OUT049,5016.050646000000
FDO16,OUT017,1513.2435560000000
FDL03,OUT035,3293.7658640000000
FDE58,OUT046,2172.132552000000
FDI02,OUT027,3572.076922000000
NCC55,OUT019,60.241584000000000
FDR03,OUT018,3635.347896000000
FDB14,OUT017,1267.4768020000000
FDR45,OUT013,4111.334974000000
NCN07,OUT017,2184.2567700000000
FDM51,OUT019,270.48790800000000
FDT52,OUT027,6444.005222000000
FDL26,OUT046,2485.7376680000000
NCZ42,OUT046,4254.029230000000
DRI47,OUT019,452.26462400000000
FDW40,OUT013,2384.1898520000000
FDN34,OUT046,3667.2530320000000
FDS01,OUT035,3225.747736000000
NCG55,OUT045,1866.5236940000000
FDC11,OUT035,1328.950116
FDX35,OUT018,2772.171486000000
NCB06,OUT046,2635.442798
FDR09,OUT019,619.1407360000000
FDC53,OUT017,1272.903072
FDY45,OUT013,3978.4612680000000
FDA22,OUT010,480.7808380000000
FDE02,OUT035,1685.0931940000000
FDW21,OUT045,1580.449408000000
FDV34,OUT046,1368.005944
FDS59,OUT049,2141.086298000000
NCW17,OUT017,2599.0168800000000
NCK54,OUT046,1758.5242760000000
FDG17,OUT019,457.950556
FDG35,OUT017,3603.4427600000000
FDD08,OUT010,74.17677800000000
NCO07,OUT017,4038.070342
FDJ10,OUT010,412.71610400000000
FDW36,OUT017,1748.7037260000000
FDW21,OUT010,273.0046320000000
FDY19,OUT017,2432.3271920000000
DRE03,OUT013,670.8267900000000
NCC55,OUT049,807.2958160000000
FDH52,OUT010,129.3383080000000
FDO09,OUT017,4678.503362000000
FDU43,OUT045,4077.039616000000
FDX09,OUT010,364.71192400000000
FDH40,OUT019,250.52056600000000
FDW58,OUT017,1675.3591980000000
FDC47,OUT017,4976.795078000000
NCR41,OUT035,1619.2455740000000
DRG49,OUT035,4094.576788000000
FDC52,OUT027,3921.4354980000000
FDY13,OUT046,1383.7654300000000
FDY35,OUT013,813.8206559999990
FDI35,OUT017,4321.641220000000
NCU18,OUT049,2284.053532000000
FDY33,OUT018,3067.726764
FDC15,OUT027,3767.116374000000
FDU01,OUT049,3960.897464
NCU42,OUT046,3563.867608000000
NCV29,OUT018,2291.337384
NCY30,OUT017,3007.3387040000000
FDQ46,OUT049,1795.4628600000000
FDG58,OUT027,3844.775286
FDK33,OUT017,3681.2880960000000
NCD07,OUT045,1219.5258860000000
NCX29,OUT027,3715.1506840000000
NCT42,OUT013,2348.8358720000000
DRN59,OUT035,618.0022180000000
FDI44,OUT035,1336.8065560000000
FDA45,OUT049,1529.6755000000000
FDP31,OUT045,751.3619580000000
FDY01,OUT046,1869.3000800000000
FDT09,OUT018,2153.889632
DRH03,OUT027,2107.743034
FDA36,OUT018,2532.5500660000000
NCF31,OUT017,2298.6145780000000
FDG14,OUT049,2527.097164
FDG28,OUT027,5985.462104000000
FDU14,OUT049,3714.4848840000000
FDY47,OUT019,261.2798940000000
FDI56,OUT049,1461.4443160000000
DRD01,OUT013,730.6622360000000
FDM22,OUT046,1216.9558980000000
FDH33,OUT013,703.2445920000000
DRZ24,OUT013,2556.7518960000000
NCQ38,OUT046,1698.0296880000000
FDO16,OUT027,2545.5131920000000
FDU07,OUT027,3688.8382680000000
NCB07,OUT013,2460.2575020000000
FDU48,OUT045,2027.0946800000000
NCM43,OUT045,2355.993222
FDR31,OUT010,390.7447040000000
DRK49,OUT018,456.62561400000000
NCI30,OUT010,566.9886220000000
DRD60,OUT017,3152.8892420000000
NCG19,OUT046,3120.2051200000000
FDH12,OUT035,1850.2515420000000
FDM32,OUT035,1465.6921200000000
FDM27,OUT035,2830.7618860000000
NCU53,OUT027,3838.669900000000
NCQ18,OUT046,1737.1920440000000
FDS10,OUT013,3227.026072
FDB33,OUT027,4008.695246000000
FDI12,OUT013,1428.700272
NCW42,OUT013,4312.719500000000
NCC06,OUT018,2107.383502000000
FDW02,OUT017,2447.9402020000000
NCD43,OUT017,1562.898920000000
FDM57,OUT018,973.0001199999990
FDA58,OUT017,3124.5727680000000
FDK56,OUT046,3642.132398000000
FDP52,OUT045,3291.6952260000000
FDW20,OUT018,1935.2475700000000
FDS52,OUT049,1437.5287800000000
NCT29,OUT018,1481.018836000000
NCL54,OUT013,3003.596908000000
FDC05,OUT045,2802.1324860000000
FDF34,OUT035,3026.9598300000000
FDP03,OUT027,3268.7983640000000
FDD32,OUT010,173.22118600000000
FDZ10,OUT045,1971.30064
FDZ40,OUT035,1003.9664780000000
FDD51,OUT018,465.44746400000000
NCY30,OUT019,433.9284920000000
FDP58,OUT017,3438.830368000000
FDV49,OUT017,4350.277278000000
FDY24,OUT019,240.99962600000000
NCO55,OUT017,1812.9401100000000
FDR13,OUT017,1706.1724220000000
FDS51,OUT017,818.2349100000000
FDP26,OUT045,1158.0059660000000
NCB54,OUT027,4027.9568400000000
FDF32,OUT017,2941.524374
FDN31,OUT018,2269.7987540000000
DRM48,OUT017,810.0788600000000
FDN20,OUT049,3108.9131520000000
DRL01,OUT046,3572.3232680000000
FDV56,OUT049,1361.1348880000000
DRH13,OUT027,3010.4546480000000
FDA03,OUT017,2759.4014420000000
FDF47,OUT027,5729.768272
FDX32,OUT046,2554.4215960000000
FDX57,OUT049,1570.3026160000000
NCA30,OUT045,2753.5224280000000
FDO49,OUT013,660.2672020000000
FDL04,OUT019,193.68787800000000
DRM48,OUT035,893.690024
FDR16,OUT013,4427.9561640000000
NCC19,OUT018,3543.760448000000
NCE42,OUT045,2891.090024000000
FDY24,OUT017,975.4569220000000
FDH19,OUT049,2112.123998000000
FDJ46,OUT013,2535.892382000000
FDN45,OUT010,694.5692180000000
FDY08,OUT035,2240.7032940000000
FDZ37,OUT035,1431.0838360000000
NCT30,OUT045,742.2338400000000
DRY23,OUT018,523.2855100000000
NCZ30,OUT018,1851.4566400000000
FDC44,OUT018,1506.592214
FDB45,OUT035,1395.297086
FDY04,OUT013,2260.1912600000000
FDM27,OUT046,2912.1625940000000
FDZ43,OUT017,4245.3005920000000
FDT39,OUT019,416.4845320000000
NCC06,OUT019,294.43007600000000
FDL15,OUT027,3917.813546000000
FDL57,OUT017,4468.510042
FDU08,OUT046,1301.5857360000000
FDK40,OUT017,4016.9178760000100
FDQ12,OUT010,607.8021620000000
FDS48,OUT017,2529.5073600000000
FDP09,OUT045,4293.4379320000000
FDW21,OUT049,1372.2071420000000
FDY25,OUT035,4275.561202000000
DRE13,OUT017,1368.8648260000000
FDV43,OUT019,87.81902
FDD22,OUT045,2331.6981800000000
FDM46,OUT019,213.69516800000000
NCO30,OUT010,496.300636
FDM25,OUT046,2735.479248000000
NCN41,OUT049,2061.816150000000
FDU24,OUT045,1109.5690160000000
FDZ50,OUT046,3201.2063480000000
FDP45,OUT013,3258.924550000000
NCM54,OUT045,1716.6920620000000
FDW10,OUT019,332.0344600000000
FDP20,OUT017,1835.6039420000000
FDK32,OUT046,2792.924472
FDN52,OUT049,1108.4904200000000
FDM58,OUT045,2098.421834000000
FDZ46,OUT027,2935.5920960000000
NCA18,OUT018,1415.4508520000000
FDD35,OUT046,1887.3965240000000
NCK31,OUT035,636.5647220000000
FDI40,OUT027,2846.4148440000000
FDT50,OUT019,219.70068400000000
NCT06,OUT046,2383.06465
FDT31,OUT035,2468.0606780000000
FDT45,OUT049,820.8315300000000
FDT13,OUT045,3534.998520000000
FDO50,OUT045,1497.290988
NCU18,OUT010,371.72279800000000
NCR54,OUT049,3146.4975620000000
NCO18,OUT018,2441.68834
FDU09,OUT045,749.4710860000000
FDT13,OUT018,2781.306262
FDE09,OUT046,1791.880856000000
NCK53,OUT019,352.62765400000000
FDG45,OUT049,3627.1918460000000
DRH15,OUT035,644.0083660000000
FDO21,OUT019,477.2920460000000
FDD14,OUT027,5570.954998000000
FDC09,OUT046,1529.1228860000000
FDH45,OUT027,856.7580980000000
FDV32,OUT046,1275.5995620000000
FDG12,OUT035,2378.6970020000000
FDS32,OUT013,1647.7085240000000
NCL55,OUT018,3331.776386
DRE01,OUT035,4693.903316
DRE15,OUT049,1375.0234760000000
NCL42,OUT045,4980.696666000000
FDP31,OUT013,807.5954259999990
FDN33,OUT018,978.1267799999990
FDZ59,OUT046,3095.191014000000
FDE45,OUT010,322.9596060000000
FDJ07,OUT013,1802.4670760000000
FDQ45,OUT018,2879.0057540000000
FDM33,OUT027,4869.4148540000000
FDO15,OUT010,183.69422000000000
FDM46,OUT013,1441.8165320000000
FDR03,OUT045,3526.8557860000000
FDY49,OUT018,2023.1131960000000
FDQ60,OUT045,1910.7527880000000
FDW10,OUT049,3111.922568000000
FDO51,OUT049,793.0343800000000
FDJ40,OUT018,1413.4334780000000
FDS20,OUT018,2156.1400360000000
FDU45,OUT013,1877.789030000000
FDV02,OUT035,2718.7543520000000
FDN09,OUT046,4038.489796000000
NCM55,OUT027,5377.533440000000
FDN23,OUT018,2449.7045720000000
FDY31,OUT010,414.9665080000000
FDW03,OUT010,284.98903200000000
FDD14,OUT046,3298.9258140000000
FDV23,OUT017,1940.0013820000000
DRI03,OUT045,2658.273080000000
FDN13,OUT035,1271.4849180000000
FDF45,OUT027,1672.1034360000000
FDU46,OUT035,1540.880914000000
FDB57,OUT049,2740.306298
FDV12,OUT049,2052.401738
FDQ58,OUT013,2262.7812220000000
NCA18,OUT017,1251.1780180000000
FDH52,OUT049,901.0404560000000
FDM24,OUT018,2245.3372620000000
NCP43,OUT027,4834.713358000000
NCO18,OUT019,531.6279840000000
FDM32,OUT017,1173.1262840000000
NCL07,OUT017,542.7335280000000
FDK03,OUT013,4633.308858000000
FDP59,OUT017,1430.4180360000000
FDQ24,OUT049,4028.0966580000000
FDQ16,OUT018,1340.6349060000000
FDU44,OUT013,2512.9688880000000
FDH28,OUT010,133.81248400000000
FDV28,OUT019,89.00414400000000
FDM22,OUT045,1065.1335240000000
FDR56,OUT046,2647.0277180000000
FDV39,OUT049,3004.1628380000000
FDU37,OUT019,273.32421600000000
FDQ11,OUT010,657.837032
FDX02,OUT045,4588.140986000000
NCS42,OUT018,1468.4485320000000
FDY57,OUT027,2463.5865020000000
FDB21,OUT049,4474.009550000000
FDE28,OUT017,3281.7481740000000
FDQ55,OUT017,2416.4412040000000
FDA48,OUT049,3847.358590000000
FDZ19,OUT045,2518.488370000000
NCC43,OUT045,3101.5294300000000
NCV18,OUT046,1971.4404580000000
NCA42,OUT018,3132.4158920000000
FDY45,OUT046,3503.046778000000
NCC30,OUT045,2720.1991380000000
FDM57,OUT013,1482.1307220000000
FDL09,OUT010,448.090058
FDB09,OUT027,4088.8708820000000
FDT44,OUT035,1502.3310940000000
NCT06,OUT027,4393.7739920000000
FDX26,OUT049,3389.5145620000000
FDK32,OUT013,2775.380642000000
DRA12,OUT046,2380.288264000000
FDO46,OUT010,488.5573820000000
FDE52,OUT013,1354.6499960000000
NCH42,OUT045,4314.437264000000
FDV08,OUT035,636.3583240000000
FDB47,OUT018,2538.8152440000000
FDC28,OUT010,191.73042600000000
FDD22,OUT046,2161.639544000000
FDS07,OUT027,3369.6271160000000
DRI13,OUT045,2841.50124
FDG32,OUT018,3303.4266220000000
FDU14,OUT017,3511.4225420000000
FDD28,OUT019,175.95762400000000
NCP41,OUT017,1524.7019740000000
FDS08,OUT049,2035.3439420000000
FDX47,OUT045,2060.4778920000000
FDC53,OUT019,216.87103400000000
FDQ19,OUT035,3717.6008280000000
FDL14,OUT045,2803.670484
FDM33,OUT019,554.6846380000000
FDA51,OUT045,2294.732964000000
FDZ27,OUT018,530.003432
FDT04,OUT046,603.0217180000000
DRC13,OUT049,2005.3829420000000
FDR16,OUT027,4949.2575900000000
FDQ03,OUT027,5769.776194
FDE38,OUT035,2677.781020000000
DRH23,OUT027,1916.2389800000000
FDT11,OUT019,701.7931480000000
FDD09,OUT035,3132.9751640000000
FDR40,OUT045,1368.8248780000000
FDX07,OUT017,2904.3660760000000
FDR07,OUT035,1666.9834340000000
FDA51,OUT017,2060.5511300000000
FDT59,OUT019,666.6455660000000
FDF20,OUT017,3129.8059560000000
FDR13,OUT045,1912.7834780000000
FDY26,OUT049,5705.553126000000
FDW04,OUT017,1834.81164
FDK52,OUT017,4189.193626000000
FDN60,OUT049,3254.3837940000000
FDM09,OUT019,418.56848600000000
FDP46,OUT049,1488.1495540000000
FDB50,OUT019,248.98256800000000
NCQ29,OUT049,3271.341720000000
FDP16,OUT027,7496.70826
FDX33,OUT018,2354.5817260000000
FDP07,OUT010,507.2130980000000
FDN22,OUT046,4045.307588
FDF39,OUT049,4047.2051180000000
FDS21,OUT017,862.0578660000010
NCM42,OUT013,1764.9625620000000
FDK50,OUT019,533.4655920000000
DRF13,OUT027,3447.2993440000000
FDH35,OUT018,1732.8843180000000
FDP60,OUT018,1470.7655160000000
DRJ49,OUT027,3109.4058440000000
NCT42,OUT019,379.97871800000000
FDE38,OUT049,2622.6527800000000
FDI04,OUT049,3927.307854
NCH54,OUT045,2718.701088000000
FDT56,OUT049,800.3981280000000
DRD15,OUT018,3205.773736000000
FDV58,OUT013,2754.121648
FDP21,OUT049,3632.5448780000000
FDH05,OUT013,3401.4590140000000
FDR10,OUT027,5513.150242000000
NCP06,OUT045,2262.2618980000000
FDF33,OUT049,1862.755266
DRK37,OUT013,3681.9139480000000
DRH49,OUT045,1149.0309820000000
FDT58,OUT013,2477.5017220000000
FDD41,OUT018,1576.8873780000000
FDP40,OUT018,1940.9534760000000
FDM51,OUT027,2485.025262000000
FDO45,OUT010,194.20720200000000
FDW33,OUT010,245.60030400000000
FDY24,OUT045,888.5633640000000
FDB10,OUT010,663.3498560000000
FDM40,OUT035,1829.6783220000000
NCI06,OUT017,3660.7015600000000
FDW12,OUT019,286.92651
FDX48,OUT027,3957.3753820000000
NCW05,OUT027,2587.9313100000000
FDX27,OUT017,1413.1072360000000
DRM37,OUT045,3879.636574000000
FDA38,OUT045,3611.9916320000000
FDR36,OUT046,757.8401920000000
FDZ45,OUT046,3788.095732000000
FDG05,OUT017,2615.581984000000
FDK28,OUT013,5022.22927
FDV47,OUT045,1413.340266
FDN21,OUT045,2811.413738
FDP20,OUT027,3624.8016240000000
FDI35,OUT045,3810.4932440000000
DRY23,OUT013,671.3394560000000
FDA56,OUT017,2188.5045740000000
FDB09,OUT013,1581.5679520000000
NCO26,OUT027,2644.5109940000000
FDQ49,OUT018,2300.0660220000000
FDI52,OUT027,2699.7457620000000
FDZ44,OUT027,2768.3830840000000
FDZ09,OUT018,2760.9327820000000
FDY03,OUT049,2250.5038700000000
NCG42,OUT017,2202.546296000000
DRI13,OUT027,7076.808174
FDQ32,OUT013,2016.5617240000000
FDW16,OUT035,1165.7825100000000
FDU27,OUT046,849.5208520000000
FDR28,OUT010,522.2402040000000
FDQ49,OUT010,301.86040400000000
FDS37,OUT046,1882.5961060000000
FDW26,OUT018,3403.6628120000000
FDX12,OUT018,3976.144284000000
NCP06,OUT013,2802.3988060000000
FDW45,OUT010,288.4378760000000
NCN30,OUT049,1461.8504540000000
FDN24,OUT049,930.5686859999990
NCL41,OUT027,1116.9727120000000
FDR02,OUT019,303.07216000000000
FDD09,OUT010,514.177366
FDS33,OUT010,213.58198200000000
FDU22,OUT045,2268.953188000000
FDI53,OUT013,2396.646970000000
DRH01,OUT049,3307.9873520000000
FDX32,OUT013,2282.7219320000000
NCP30,OUT018,456.9718300000000
FDB60,OUT045,3021.3604520000000
FDB14,OUT049,1600.4500400000000
NCP02,OUT035,760.0972540000010
FDJ10,OUT017,1983.9574980000000
FDG34,OUT046,1704.720978000000
NCB18,OUT017,1535.4613020000000
FDM16,OUT049,1406.3227340000000
FDW25,OUT018,1248.9609040000000
FDB35,OUT010,195.93828200000000
DRN11,OUT013,2265.257998
FDF41,OUT019,723.9443140000000
FDH16,OUT045,1141.753788000000
NCQ50,OUT018,3336.1174020000000
DRH23,OUT018,902.0324980000010
DRJ37,OUT013,2053.0475640000000
DRJ24,OUT027,6061.316698000000
FDY16,OUT035,3040.036142000000
FDQ27,OUT045,2073.5874940000000
FDZ33,OUT045,2164.702224000000
FDF29,OUT045,2354.049086
FDA08,OUT049,2793.4304800000000
FDG31,OUT046,1161.9341860000000
FDE34,OUT019,431.80459000000000
NCR30,OUT027,2012.4936860000000
FDV33,OUT035,3528.6001820000000
DRZ24,OUT018,1450.871412000000
NCL54,OUT035,3095.4440180000000
FDR12,OUT049,2447.2411120000000
NCC54,OUT046,4099.157492000000
DRN59,OUT013,860.3068120000000
FDX50,OUT019,189.00730400000000
FDV31,OUT027,4566.795438000000
NCA29,OUT027,5065.732642000000
FDW60,OUT049,2826.926878000000
FDX08,OUT017,2645.676144000000
DRD49,OUT013,2909.965454000000
FDD33,OUT046,3409.0291600000000
FDW35,OUT013,871.8384680000000
FDJ36,OUT017,1996.7208840000000
FDV51,OUT035,3032.212992000000
FDW36,OUT046,1830.2775420000000
FDH35,OUT046,1975.1156740000000
NCS30,OUT027,2669.0723560000000
FDN49,OUT017,597.2092840000000
FDL08,OUT018,3560.8115860000000
FDI09,OUT013,3957.7349140000000
FDP19,OUT018,2249.6982520000000
FDU21,OUT010,100.74885600000000
NCP41,OUT045,1310.5474040000000
FDY10,OUT013,1881.51751
FDP12,OUT018,514.5835040000000
NCN26,OUT049,1442.4423840000000
FDK44,OUT013,2389.2765640000000
FDC28,OUT049,1265.7790120000000
FDJ41,OUT027,4934.5767000000000
NCT29,OUT035,1796.1220020000000
NCH42,OUT019,506.1078700000000
FDU60,OUT018,2603.704112000000
FDS02,OUT045,3835.7736700000000
FDC51,OUT046,2529.1211960000000
FDU03,OUT013,3460.0427560000000
FDX39,OUT045,4027.6305980000000
NCY05,OUT010,81.25423200000000
NCL06,OUT027,6022.360740000000
FDD32,OUT035,995.5707400000000
NCN41,OUT045,1846.5829840000000
NCX53,OUT049,2817.0064580000000
FDU57,OUT019,349.9777700000000
FDQ23,OUT046,1891.4579040000000
FDQ52,OUT045,5065.732642000000
FDC14,OUT045,489.3763160000000
FDY09,OUT035,3271.5547760000000
FDQ28,OUT045,2502.6955940000000
FDV25,OUT046,5118.823534000000
FDJ07,OUT035,2042.0152580000000
DRB25,OUT049,1443.8006160000000
FDK52,OUT019,569.0792340000000
FDY52,OUT027,1556.886746000000
FDB28,OUT046,2773.150212000000
FDT36,OUT035,676.1332159999990
FDV25,OUT017,4574.9248560000000
NCN07,OUT027,3325.884056000000
FDC57,OUT017,3567.9822520000000
FDQ03,OUT018,3642.545194000000
FDU23,OUT017,3255.2826240000000
NCX41,OUT035,3840.207898000000
NCD06,OUT035,692.6184240000000
FDW08,OUT045,1567.2665680000000
NCU29,OUT017,2609.9360000000000
NCE06,OUT013,2221.381778000000
FDV52,OUT010,231.24565600000000
FDB02,OUT017,2690.5044580000000
NCR18,OUT045,707.8519280000000
FDK16,OUT049,1541.7264800000000
NCQ29,OUT010,849.2079260000000
FDZ01,OUT019,194.18057000000000
FDW27,OUT035,2415.4491620000000
FDD17,OUT018,3173.762072
FDW39,OUT013,2509.320304000000
DRH59,OUT045,1004.4591700000000
FDS52,OUT013,1240.2256080000000
FDU40,OUT027,5370.282878000000
NCF54,OUT013,2388.2645480000000
FDH46,OUT045,1707.2909660000000
NCP14,OUT049,2051.036848000000
FDH50,OUT049,3542.688510000000
DRF15,OUT010,329.9039000000000
FDV27,OUT027,2239.638014
NCJ06,OUT049,2031.855150000000
FDN02,OUT018,3372.316948000000
FDQ51,OUT049,977.0548420000000
FDQ07,OUT017,4833.468312000000
FDS45,OUT049,2235.603266000000
NCJ06,OUT045,1917.6238440000000
FDD36,OUT035,2102.243526
FDY25,OUT045,3567.629378
FDU52,OUT046,2425.203132
DRK47,OUT017,3124.6060580000000
NCL30,OUT017,1897.8895320000000
FDN22,OUT035,4085.169034
NCF30,OUT027,3591.2053560000000
FDK03,OUT035,4450.313728000000
FDT45,OUT017,845.3928920000000
NCC54,OUT027,6185.435134000000
FDP08,OUT018,3051.081764000000
FDU44,OUT046,3013.6438300000000
DRG39,OUT035,872.8305100000000
FDU32,OUT049,2205.036388000000
FDY27,OUT049,2520.4125320000000
NCP54,OUT013,1875.5719160000000
NCZ41,OUT049,1863.660754
DRL49,OUT013,2028.6992580000000
FDI05,OUT018,1431.3967620000000
FDY56,OUT045,4911.453466000000
